testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
44,SCEPS_central_america,BG,L,EASE2_G36km,27.0377736091614,54.9420185089111,9km,0.0868686868686869,3,1000,0.0656155989541483,5.89549021709562,11.1717845070761,10.9876533795926,0.9941445658926,1,6.5748427598732
45,SCEPS_central_america,BG,L,EASE2_G36km,27.1685156822205,54.9419546127319,9km,0.0888888888888889,3,1000,0.0656158844484561,5.89550956158348,11.171833115653,10.9877042336516,0.994144497280463,1,6.57486021409873
46,SCEPS_central_america,BG,L,EASE2_G36km,27.0533237457275,54.9418048858643,9km,0.0909090909090909,3,1000,0.0656161587669679,5.89552816306157,11.1718798214264,10.9877530965926,0.994144431365153,1,6.5748769964516
47,SCEPS_central_america,BG,L,EASE2_G36km,27.0345056056976,54.9422225952148,9km,0.0929292929292929,3,1000,0.0656164225535538,5.89554606334141,11.1719247340225,10.9878000831684,0.994144367990605,1,6.57489314481972
48,SCEPS_central_america,BG,L,EASE2_G36km,27.0322296619415,54.9413290023804,9km,0.094949494949495,3,1000,0.0656166764035434,5.89556330117146,11.1719679548027,10.9878452994768,0.994144307012574,1,6.57490869430969
49,SCEPS_central_america,BG,L,EASE2_G36km,27.0163540840149,54.9413652420044,9km,0.096969696969697,3,1000,0.0656169208682158,5.8955799125109,11.1720095776285,10.9878888437612,0.994144248297543,1,6.57492367749589
50,SCEPS_central_america,BG,L,EASE2_G36km,26.319575548172,54.9421091079712,9km,0.098989898989899,3,1000,0.0656171564588006,5.89559593077466,11.1720496895422,10.987930807125,0.994144191721738,1,6.57493812464339
51,SCEPS_central_america,BG,L,EASE2_G36km,27.0281472206116,54.9417171478271,9km,0.101010101010101,3,1000,0.0656173836500501,5.89561138705333,11.1720883713758,10.9879712741684,0.994144137170254,1,6.57495206390795
52,SCEPS_central_america,BG,L,EASE2_G36km,27.069317817688,54.9418287277222,9km,0.103030303030303,3,1000,0.0656176028834367,5.89562631031077,11.1721256982949,10.9880103235588,0.994144084536278,1,6.57496552151566
53,SCEPS_central_america,BG,L,EASE2_G36km,26.8252024650574,54.9411945343018,9km,0.105050505050505,3,1000,0.0656178145700188,5.895640727562,11.1721617402867,10.9880480285421,0.994144033720385,1,6.57497852192468
54,SCEPS_central_america,BG,L,EASE2_G36km,26.9294631481171,54.9407024383545,9km,0.107070707070707,3,1000,0.065618019093016,5.89565466403364,11.1721965625986,10.9880844574021,0.994143984629912,1,6.57499108797106
55,SCEPS_central_america,BG,L,EASE2_G36km,26.9969043731689,54.9418392181397,9km,0.109090909090909,3,1000,0.0656182168101273,5.89566814330886,11.1722302261328,10.9881196738734,0.994143937178394,1,6.57500324100043
56,SCEPS_central_america,BG,L,EASE2_G36km,26.8669157028198,54.9408092498779,9km,0.111111111111111,3,1000,0.0656184080556209,5.89568118745854,11.1722627878022,10.9881537375144,0.994143891285046,1,6.57501500098713
57,SCEPS_central_america,BG,L,EASE2_G36km,27.0226516723633,54.940637588501,9km,0.113131313131313,3,1000,0.0656185931422219,5.89569381716002,11.1722943008518,10.9881867040441,0.994143846874317,1,6.57502638664218
58,SCEPS_central_america,BG,L,EASE2_G36km,26.8980777263641,54.9409799575806,9km,0.115151515151515,3,1000,0.0656187723628212,5.89570605180508,11.1723248151494,10.9882186256464,0.994143803875458,1,6.5750374155112
59,SCEPS_central_america,BG,L,EASE2_G36km,27.0264060497284,54.9404048919678,9km,0.117171717171717,3,1000,0.065618945992023,5.89571790959784,11.1723543774495,10.9882495512464,0.994143762222158,1,6.57504810406343
60,SCEPS_central_america,BG,L,EASE2_G36km,26.9601352214813,54.9408645629883,9km,0.119191919191919,3,1000,0.0656191142875509,5.89572940764411,11.1723830316323,10.9882795267604,0.994143721852196,1,6.57505846777278
61,SCEPS_central_america,BG,L,EASE2_G36km,26.9678683280945,54.9400100708008,9km,0.121212121212121,3,1000,0.0656192774915253,5.89574056203266,11.1724108189216,10.9883085953246,0.99414368270713,1,6.57506852119162
62,SCEPS_central_america,BG,L,EASE2_G36km,26.9800627231598,54.9401550292969,9km,0.123232323232323,3,1000,0.0656194358316268,5.89575138790948,11.1724377780826,10.9883367975018,0.994143644732015,1,6.57507827801815
63,SCEPS_central_america,BG,L,EASE2_G36km,27.1364631652832,54.9401512145996,9km,0.125252525252525,3,1000,0.0656195895221572,5.89576189954565,11.1724639456024,10.9883641714706,0.994143607875147,1,6.57508775115805
64,SCEPS_central_america,BG,L,EASE2_G36km,27.1270921230316,54.9403343200684,9km,0.127272727272727,3,1000,0.065619738765008,5.8957721103994,11.1724893558554,10.9883907531984,0.994143572087824,1,6.57509695278073
65,SCEPS_central_america,BG,L,EASE2_G36km,26.9887342453003,54.9417943954468,9km,0.129292929292929,3,1000,0.0656198837505464,5.89578203317307,11.1725140412537,10.9884165765989,0.994143537324136,1,6.57510589437101
66,SCEPS_central_america,BG,L,EASE2_G36km,27.0230808258057,54.9407367706299,9km,0.131313131313131,3,1000,0.0656200246584258,5.89579167986525,11.1725380323852,10.9884416736767,0.994143503540761,1,6.57511458677644
67,SCEPS_central_america,BG,L,EASE2_G36km,26.9358277320862,54.9397468566895,9km,0.133333333333333,3,1000,0.0656201616583292,5.89580106181876,11.1725613581404,10.9884660746603,0.994143470696791,1,6.57512304025078
68,SCEPS_central_america,BG,L,EASE2_G36km,27.006311416626,54.9395065307617,9km,0.135353535353535,3,1000,0.0656202949106518,5.89581018976473,11.1725840458283,10.9884898081227,0.994143438753563,1,6.57513126449403
69,SCEPS_central_america,BG,L,EASE2_G36km,26.9454810619354,54.9396448135376,9km,0.137373737373737,3,1000,0.065620424567128,5.89581907386321,11.1726061212835,10.9885129010942,0.994143407674507,1,6.57513926868917
70,SCEPS_central_america,BG,L,EASE2_G36km,27.0621325969696,54.9401044845581,9km,0.139393939393939,3,1000,0.0656205507714081,5.89582772374053,11.1726276089639,10.9885353791645,0.99414337742501,1,6.5751470615361
71,SCEPS_central_america,BG,L,EASE2_G36km,27.0743470191956,54.941047668457,9km,0.141414141414141,3,1000,0.0656206736595895,5.89583614852388,11.1726485320417,10.9885572665777,0.994143347972281,1,6.57515465128293
72,SCEPS_central_america,BG,L,EASE2_G36km,27.0177609920502,54.9396619796753,9km,0.143434343434343,3,1000,0.0656207933607073,5.89584435687311,11.1726689124865,10.9885785863198,0.994143319285235,1,6.57516204575487
73,SCEPS_central_america,BG,L,EASE2_G36km,26.9262018203735,54.9414710998535,9km,0.145454545454545,3,1000,0.0656209099971863,5.89585235701028,11.1726887711425,10.9885993601987,0.994143291334387,1,6.57516925238094
74,SCEPS_central_america,BG,L,EASE2_G36km,27.1131036281586,54.9434080123901,9km,0.147474747474747,3,1000,0.0656210236852588,5.89586015674687,11.1727081277996,10.9886196089194,0.994143264091746,1,6.57517627821866
75,SCEPS_central_america,BG,L,EASE2_G36km,27.0703439712524,54.9426889419556,9km,0.149494949494949,3,1000,0.0656211345353517,5.89586776350905,11.1727270012591,10.9886393521523,0.994143237530721,1,6.57518312997697
76,SCEPS_central_america,BG,L,EASE2_G36km,27.0630257129669,54.9398756027222,9km,0.151515151515152,3,1000,0.0656212426524445,5.89587518436115,11.172745409395,10.9886586085977,0.994143211626037,1,6.57518981403743
77,SCEPS_central_america,BG,L,EASE2_G36km,27.0804433822632,54.9416999816895,9km,0.153535353535354,3,1000,0.0656213481364009,5.89588242602734,11.1727633692101,10.9886773960441,0.994143186353654,1,6.57519633647394
78,SCEPS_central_america,BG,L,EASE2_G36km,27.0164806842804,54.9395961761475,9km,0.155555555555556,3,1000,0.0656214510822768,5.89588949491188,11.1727808968889,10.9886957314238,0.994143161690695,1,6.57520270307099
79,SCEPS_central_america,BG,L,EASE2_G36km,26.9944748878479,54.9400672912598,9km,0.157575757575758,3,1000,0.0656215515806064,5.89589639711782,11.1727980078458,10.9887136308632,0.994143137615369,1,6.57520891934068
80,SCEPS_central_america,BG,L,EASE2_G36km,27.0692818164825,54.939959526062,9km,0.15959595959596,3,1000,0.0656216497176679,5.89590313846455,11.1728147167705,10.988731109731,0.994143114106916,1,6.57521499053857
81,SCEPS_central_america,BG,L,EASE2_G36km,27.0650880336761,54.9399700164795,9km,0.161616161616162,3,1000,0.0656217455757307,5.89590972450404,11.1728310376704,10.9887481826812,0.994143091145539,1,6.57522092167839
82,SCEPS_central_america,BG,L,EASE2_G36km,26.9967195987701,54.9409837722778,9km,0.163636363636364,3,1000,0.0656218392332855,5.89591616053596,11.1728469839093,10.988764863695,0.994143068712358,1,6.57522671754574
83,SCEPS_central_america,BG,L,EASE2_G36km,27.1037676334381,54.9399251937866,9km,0.165656565656566,3,1000,0.0656219307652589,5.89592245162191,11.1728625682444,10.9887811661186,0.994143046789346,1,6.57523238271097
84,SCEPS_central_america,BG,L,EASE2_G36km,27.0490601062775,54.9397172927857,9km,0.167676767676768,3,1000,0.0656220202432134,5.89592860259855,11.17287780286,10.9887971026989,0.994143025359291,1,6.57523792154105
85,SCEPS_central_america,BG,L,EASE2_G36km,26.9650650024414,54.9402122497559,9km,0.16969696969697,3,1000,0.0656221077355345,5.89593461808999,11.1728926993994,10.9888126856167,0.994143004405746,1,6.57524333821081
86,SCEPS_central_america,BG,L,EASE2_G36km,26.9791827201843,54.940224647522,9km,0.171717171717172,3,1000,0.0656221933076043,5.89594050251929,11.1729072689948,10.9888279265182,0.994142983912988,1,6.57524863671335
87,SCEPS_central_america,BG,L,EASE2_G36km,27.0307340621948,54.9414596557617,9km,0.173737373737374,3,1000,0.0656222770219656,5.89594626011928,11.1729215222946,10.9888428365433,0.994142963865978,1,6.5752538208698
88,SCEPS_central_america,BG,L,EASE2_G36km,26.9753179550171,54.939977645874,9km,0.175757575757576,3,1000,0.0656223589384735,5.89595189494265,11.1729354694899,10.9888574263534,0.994142944250326,1,6.57525889433849
89,SCEPS_central_america,BG,L,EASE2_G36km,26.9484891891479,54.9405040740967,9km,0.177777777777778,3,1000,0.0656224391144388,5.89595741087143,11.1729491203385,10.9888717061567,0.994142925052252,1,6.57526386062352
90,SCEPS_central_america,BG,L,EASE2_G36km,27.0961418151855,54.940842628479,9km,0.17979797979798,3,1000,0.0656225176047618,5.89596281162588,11.1729624841877,10.9888856857319,0.99414290625856,1,6.57526872308274
91,SCEPS_central_america,BG,L,EASE2_G36km,27.1542870998383,54.9401636123657,9km,0.181818181818182,3,1000,0.0656225944620573,5.89596810077277,11.172975569996,10.9888993744507,0.994142887856604,1,6.57527348493538
92,SCEPS_central_america,BG,L,EASE2_G36km,27.159631729126,54.9403419494629,9km,0.183838383838384,3,1000,0.0656226697367728,5.89597328173328,11.1729883863523,10.9889127812984,0.994142869834257,1,6.57527814926904
93,SCEPS_central_america,BG,L,EASE2_G36km,27.1174740791321,54.9408483505249,9km,0.185858585858586,3,1000,0.0656227434772987,5.89597835779029,11.1730009414959,10.9889259148944,0.99414285217989,1,6.57528271904641
94,SCEPS_central_america,BG,L,EASE2_G36km,27.0818619728088,54.9402408599854,9km,0.187878787878788,3,1000,0.0656228157300722,5.89598333209532,11.1730132433331,10.9889387835098,0.994142834882345,1,6.57528719711147
95,SCEPS_central_america,BG,L,EASE2_G36km,26.9739861488342,54.940281867981,9km,0.18989898989899,3,1000,0.0656228865396747,5.89598820767499,11.1730252994544,10.9889513950851,0.994142817930909,1,6.57529158619537
96,SCEPS_central_america,BG,L,EASE2_G36km,26.9933321475983,54.9399385452271,9km,0.191919191919192,3,1000,0.0656229559489241,5.89599298743721,11.17303711715,10.988963757247,0.994142801315295,1,6.575295888922
97,SCEPS_central_america,BG,L,EASE2_G36km,27.0948650836945,54.9408512115479,9km,0.193939393939394,3,1000,0.0656230239989604,5.89599767417687,11.1730487034245,10.988975877323,0.994142785025619,1,6.57530010781319
98,SCEPS_central_america,BG,L,EASE2_G36km,27.0517311096191,54.9413080215454,9km,0.195959595959596,3,1000,0.0656230907293278,5.89600227058131,11.1730600650107,10.9889877623565,0.994142769052382,1,6.57530424529358
99,SCEPS_central_america,BG,L,EASE2_G36km,26.9926917552948,54.9407949447632,9km,0.197979797979798,3,1000,0.065623156178051,5.89600677923542,11.1730712083828,10.9889994191202,0.994142753386448,1,6.57530830369531
100,SCEPS_central_america,BG,L,EASE2_G36km,26.969799041748,54.940375328064,9km,0.2,3,1000,0.0656232203817074,5.89601120262649,11.1730821397684,10.989010854129,0.994142738019033,1,6.57531228526233
4,SCEPS_central_america,BG,L,EASE2_G36km,1119.70328211784,66.7771873474121,3km,0.301,3,1000,0.0656294664947247,5.89644280977533,11.1741456098845,10.9901245915273,0.994141248489055,1,6.57569912870033
5,SCEPS_central_america,BG,L,EASE2_G36km,1116.96048784256,66.9510517120361,3km,0.401,3,1000,0.0656295759598892,5.89645062284551,11.1741642475445,10.9901437749151,0.994141221553394,1,6.57570645441773
6,SCEPS_central_america,BG,L,EASE2_G36km,1120.71812963486,67.0332612991333,3km,0.501,3,1000,0.0656296418602082,5.89645532749762,11.1741754678058,10.9901553240918,0.994141205339075,1,6.57571086494703
7,SCEPS_central_america,BG,L,EASE2_G36km,1130.46741938591,67.273904800415,3km,0.601,3,1000,0.0656296858863173,5.89645847096533,11.1741829637399,10.9901630399222,0.994141194507385,1,6.57571381161615
8,SCEPS_central_america,BG,L,EASE2_G36km,1126.2672252655,67.4096784591675,3km,0.701,3,1000,0.0656297173789979,5.89646071975326,11.1741883257185,10.990168559274,0.994141186759589,1,6.5757159194814
9,SCEPS_central_america,BG,L,EASE2_G36km,1125.35748839378,67.5578451156616,3km,0.801,3,1000,0.0656297410234163,5.89646240823652,11.1741923514434,10.9901727031956,0.994141180942785,1,6.57571750207956
10,SCEPS_central_america,BG,L,EASE2_G36km,1129.33437347412,67.7330389022827,3km,0.901,3,1000,0.0656297594283006,5.89646372262419,11.1741954850793,10.9901759288613,0.994141176415068,1,6.57571873399752
11,SCEPS_central_america,BG,L,EASE2_G36km,1135.27153205872,67.9138088226318,3km,1.001,3,1000,0.0656297741615301,5.89646477484251,11.1741979935753,10.9901785110435,0.994141172790665,1,6.57571972016777
12,SCEPS_central_america,BG,L,EASE2_G36km,1129.74780058861,66.1888380050659,3km,1.101,3,1000,0.0656297862221594,5.89646563621702,11.1742000470314,10.9901806248297,0.994141169823769,1,6.57572052745509
13,SCEPS_central_america,BG,L,EASE2_G36km,1129.70875167847,68.131799697876,3km,1.201,3,1000,0.0656297962769277,5.89646635435151,11.1742017589674,10.9901823870693,0.99414116735034,1,6.57572120048398
14,SCEPS_central_america,BG,L,EASE2_G36km,1136.08723950386,68.3930339813232,3km,1.301,3,1000,0.0656298047878239,5.89646696223283,11.174203208042,10.9901838787286,0.994141165256717,1,6.57572177017561
15,SCEPS_central_america,BG,L,EASE2_G36km,1136.12985706329,66.1706705093384,3km,1.401,3,1000,0.0656298120850787,5.89646748344114,11.1742044504807,10.9901851576833,0.994141163461658,1,6.57572225863284
16,SCEPS_central_america,BG,L,EASE2_G36km,1141.13794541359,68.6512537002564,3km,1.501,3,1000,0.0656298184110103,5.89646793527991,11.1742055275408,10.9901862664016,0.994141161905545,1,6.57572268207456
17,SCEPS_central_america,BG,L,EASE2_G36km,1144.45920848846,66.1711673736572,3km,1.601,3,1000,0.0656298239474533,5.89646833073399,11.1742064701817,10.9901872367518,0.994141160543648,1,6.5757230526715
18,SCEPS_central_america,BG,L,EASE2_G36km,1141.09423995018,68.9616250991821,3km,1.701,3,1000,0.0656298288335213,5.89646867973784,11.174207302089,10.9901880931151,0.994141159341741,1,6.57572337973504
19,SCEPS_central_america,BG,L,EASE2_G36km,1142.96542477608,66.1699104309082,3km,1.801,3,1000,0.0656298331774576,5.89646899002158,11.1742080416924,10.9901888544622,0.994141158273197,1,6.57572367051034
20,SCEPS_central_america,BG,L,EASE2_G36km,1141.54602122307,69.3096466064453,3km,1.901,3,1000,0.0656298370647476,5.89646926769022,11.1742087035468,10.9901895357755,0.994141157316985,1,6.57572393071933
21,SCEPS_central_america,BG,L,EASE2_G36km,1141.78945326805,66.1700830459595,3km,2.001,3,1000,0.0656298405638015,5.89646951762944,11.1742092992995,10.9901901490447,0.994141156456276,1,6.57572416494102
22,SCEPS_central_america,BG,L,EASE2_G36km,1144.29751253128,69.7023630142212,3km,2.101,3,1000,0.0656298437300146,5.89646974379549,11.1742098383825,10.9901907039785,0.994141155677444,1,6.57572437688333
23,SCEPS_central_america,BG,L,EASE2_G36km,1167.60159230232,66.1693477630615,3km,2.201,3,1000,0.0656298466087219,5.89646994942619,11.1742103285144,10.9901912085225,0.994141154969335,1,6.57572456958079
24,SCEPS_central_america,BG,L,EASE2_G36km,1150.97250056267,66.1699924468994,3km,2.301,3,1000,0.0656298492373829,5.89647013719693,11.1742107760731,10.990191669242,0.994141154322734,1,6.57572474554076
25,SCEPS_central_america,BG,L,EASE2_G36km,1149.19158673286,70.1435527801514,3km,2.401,3,1000,0.0656298516472203,5.89647030933769,11.1742111863747,10.9901920916092,0.994141153729962,1,6.57572490685319
26,SCEPS_central_america,BG,L,EASE2_G36km,1152.28356385231,66.1689224243164,3km,2.501,3,1000,0.0656298538644662,5.89647046772204,11.1742115638854,10.9901924802215,0.994141153184564,1,6.57572505527397
27,SCEPS_central_america,BG,L,EASE2_G36km,1156.92953824997,66.1697082519531,3km,2.601,3,1000,0.0656298559113212,5.89647061393562,11.1742119123852,10.9901928389701,0.994141152681081,1,6.5757251922891
28,SCEPS_central_america,BG,L,EASE2_G36km,1164.55633926392,70.6403074264526,3km,2.701,3,1000,0.0656298578066998,5.89647074932939,11.1742122350945,10.9901931711699,0.994141152214858,1,6.57572531916468
29,SCEPS_central_america,BG,L,EASE2_G36km,1162.56416130066,66.1693716049194,3km,2.801,3,1000,0.0656298595668168,5.89647087506149,11.174212534774,10.9901934796629,0.994141151781908,1,6.57572543698609
30,SCEPS_central_america,BG,L,EASE2_G36km,1197.93709731102,66.16916847229,3km,2.901,3,1000,0.0656298612056526,5.89647099213047,11.174212813804,10.9901937668992,0.994141151378791,1,6.57572554668912
,SCEPS_central_america,BG,L,EASE2_G36km,1222.46425819397,66.8504009246826,3km,4,3,1000,0.0656298738197954,5.89647189322763,11.1742149615019,10.9901959777676,0.994141148276017,1,6.57572639107919
,SCEPS_central_america,BG,L,EASE2_G36km,1218.00361704826,66.4791440963745,3km,5,3,1000,0.065629880480719,5.89647236906487,11.1742160955981,10.9901971452252,0.994141146637607,1,6.57572683696412
,SCEPS_central_america,BG,L,EASE2_G36km,1489.36239719391,66.6592206954956,3km,6,3,1000,0.0656298849219041,5.89647268633461,11.1742168517592,10.9901979236317,0.994141145545201,1,6.57572713426003
,SCEPS_central_america,BG,L,EASE2_G36km,1462.02019619942,66.7848739624023,3km,7,3,1000,0.0656298880944581,5.89647291297786,11.1742173919217,10.990198479686,0.994141144764846,1,6.57572734663349
,SCEPS_central_america,BG,L,EASE2_G36km,1282.30142378807,66.9394617080688,3km,8,3,1000,0.0656298904740261,5.89647308297233,11.1742177970696,10.9901988967539,0.994141144179543,1,6.57572750592411
,SCEPS_central_america,BG,L,EASE2_G36km,1371.58720207214,67.0454025268555,3km,9,3,1000,0.0656298923248917,5.89647321519738,11.1742181122,10.9901992211561,0.994141143724286,1,6.57572762982305
,SCEPS_central_america,BG,L,EASE2_G36km,2197.95960736275,66.8968811035156,3km,11,3,1000,0.0656298950172009,5.89647340753587,11.1742185705956,10.9901996930391,0.994141143062062,1,6.57572781004943
,SCEPS_central_america,BG,L,EASE2_G36km,2190.29720258713,66.4957962036133,3km,21,3,1000,0.0656299007869987,5.89647381973425,11.1742195529678,10.9902007043172,0.994141141642876,1,6.57572819628771
,SCEPS_central_america,BG,L,EASE2_G36km,2186.83616757393,66.6679649353027,3km,31,3,1000,0.0656299028345311,5.89647396601276,11.1742199015829,10.9902010631907,0.994141141139251,1,6.57572833335275
,SCEPS_central_america,BG,L,EASE2_G36km,2189.73288249969,66.7995710372925,3km,41,3,1000,0.0656299038833047,5.89647404093886,11.1742200801482,10.9902012470106,0.994141140881288,1,6.57572840355938
,SCEPS_central_america,BG,L,EASE2_G36km,2190.41224384308,66.9585037231445,3km,51,3,1000,0.0656299045208069,5.89647408648316,11.1742201886901,10.9902013587465,0.994141140724483,1,6.57572844623486
,SCEPS_central_america,BG,L,EASE2_G36km,2199.36686468124,67.0539064407349,3km,61,3,1000,0.0656299049492973,5.89647411709531,11.1742202616453,10.9902014338487,0.99414114061909,1,6.57572847491873
,SCEPS_central_america,BG,L,EASE2_G36km,2195.58045220375,67.2818536758423,3km,71,3,1000,0.0656299052570888,5.89647413908453,11.1742203140502,10.9902014877957,0.994141140543384,1,6.57572849552283
,SCEPS_central_america,BG,L,EASE2_G36km,2201.72494649887,67.4139842987061,3km,81,3,1000,0.0656299054888838,5.89647415564443,11.1742203535159,10.9902015284228,0.99414114048637,1,6.57572851103959
,SCEPS_central_america,BG,L,EASE2_G36km,2204.78711724281,67.5699367523193,3km,91,3,1000,0.0656299056697358,5.89647416856485,11.174220384308,10.990201560121,0.994141140441886,1,6.57572852314614
