testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,max_neighbours,rsir_iteration,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
75,SCEPS_central_america,RSIR,L,EASE2_G36km,218.067036867142,62.7790288925171,3km,4,75,1000,0.066330943810963,6.00022658410978,11.2935799142043,11.184972848321,0.99387021457026,1,6.65226914264681
76,SCEPS_central_america,RSIR,L,EASE2_G36km,219.696181058884,62.7780694961548,3km,4,76,1000,0.066327120544945,6.00001632764814,11.2929289607001,11.184513567589,0.993870765733764,1,6.65159764399275
77,SCEPS_central_america,RSIR,L,EASE2_G36km,222.168694734573,62.7785367965698,3km,4,77,1000,0.0663233698357039,5.99981052205808,11.2922903607931,11.1840624756327,0.993871306542152,1,6.65093882627616
78,SCEPS_central_america,RSIR,L,EASE2_G36km,223.332642316818,62.7780094146729,3km,4,78,1000,0.0663196894979938,5.99960762993862,11.2916637424209,11.1836193509739,0.993871837288626,1,6.65029179789042
79,SCEPS_central_america,RSIR,L,EASE2_G36km,225.244761705399,62.7779712677002,3km,4,79,1000,0.0663160805368001,5.99940792412436,11.2910492766933,11.1831844559502,0.993872357672363,1,6.6496565336736
80,SCEPS_central_america,RSIR,L,EASE2_G36km,228.245094299316,62.7777395248413,3km,4,80,1000,0.0663125432131479,5.99921165111625,11.2904470080529,11.1827579120713,0.993872867571241,1,6.64903302488988
81,SCEPS_central_america,RSIR,L,EASE2_G36km,229.285965442657,62.7778873443604,3km,4,81,1000,0.0663090756361759,5.9990186979605,11.2898566145594,11.1823395350437,0.993873367246325,1,6.64842094555325
82,SCEPS_central_america,RSIR,L,EASE2_G36km,230.975791931152,62.7786998748779,3km,4,82,1000,0.0663056769895995,5.99882902237874,11.2892779572314,11.1819293197546,0.993873856731944,1,6.64782000464011
83,SCEPS_central_america,RSIR,L,EASE2_G36km,232.309126853943,62.7799692153931,3km,4,83,1000,0.0663023452574909,5.99864252975987,11.2887106928347,11.1815270533463,0.993874336312187,1,6.6472298635174
84,SCEPS_central_america,RSIR,L,EASE2_G36km,234.818135499954,62.7782869338989,3km,4,84,1000,0.0662990783544114,5.99845910058256,11.2881544663003,11.1811325048554,0.99387480629219,1,6.64665018137528
85,SCEPS_central_america,RSIR,L,EASE2_G36km,236.180292129517,62.7785215377808,3km,4,85,1000,0.0662958742568669,5.9982786270527,11.2876089331058,11.1807454489146,0.993875266965302,1,6.64608061857184
86,SCEPS_central_america,RSIR,L,EASE2_G36km,238.898357391357,62.7782249450684,3km,4,86,1000,0.0662927303379025,5.99810097168272,11.287073645983,11.1803655497269,0.993875718754227,1,6.64552081816652
87,SCEPS_central_america,RSIR,L,EASE2_G36km,240.417466640472,62.7801189422607,3km,4,87,1000,0.0662896442168102,5.99792602453377,11.2865481995898,11.1799925047929,0.993876162042906,1,6.64497047386824
88,SCEPS_central_america,RSIR,L,EASE2_G36km,243.399573802948,62.7785940170288,3km,4,88,1000,0.0662866137347468,5.99775367644682,11.2860322263593,11.1796260417331,0.993876597177673,1,6.64442930113809
89,SCEPS_central_america,RSIR,L,EASE2_G36km,243.743195056915,62.7781639099121,3km,4,89,1000,0.0662836370280746,5.99758445383146,11.2855254089864,11.1792659363688,0.993877024447596,1,6.64389725906153
90,SCEPS_central_america,RSIR,L,EASE2_G36km,246.185318470001,62.7793350219727,3km,4,90,1000,0.0662807126664292,5.99741786707156,11.2850275039357,11.1789120382047,0.993877444055718,1,6.64337394694973
91,SCEPS_central_america,RSIR,L,EASE2_G36km,247.561355113983,62.7783269882202,3km,4,91,1000,0.0662778392681505,5.99725365438649,11.2845382759642,11.1785641997571,0.993877856196923,1,6.64285905570905
92,SCEPS_central_america,RSIR,L,EASE2_G36km,250.52946639061,62.7785968780518,3km,4,92,1000,0.066275015741024,5.99709177352583,11.2840575391103,11.1782223151525,0.993878261016597,1,6.64235239315611
93,SCEPS_central_america,RSIR,L,EASE2_G36km,250.297851085663,62.7795095443726,3km,4,93,1000,0.0662722402596423,5.99693206485927,11.2835849825781,11.1778861353456,0.993878658814828,1,6.64185370312961
94,SCEPS_central_america,RSIR,L,EASE2_G36km,253.317838430405,62.778769493103,3km,4,94,1000,0.0662695111957062,5.99677437446553,11.2831203291316,11.1775554466955,0.99387904985021,1,6.64136271357318
95,SCEPS_central_america,RSIR,L,EASE2_G36km,255.739015102386,62.7779245376587,3km,4,95,1000,0.0662668274608762,5.99661864017918,11.2826633934689,11.1772301319817,0.993879434273744,1,6.64087923125004
96,SCEPS_central_america,RSIR,L,EASE2_G36km,256.928136825561,62.7788143157959,3km,4,96,1000,0.0662641878994807,5.99646481339704,11.282213978824,11.1769100677904,0.993879812246394,1,6.64040305181859
97,SCEPS_central_america,RSIR,L,EASE2_G36km,261.854562282562,62.7787141799927,3km,4,97,1000,0.0662615911940278,5.99631770012876,11.2817718608793,11.1765950948271,0.993880183973015,1,6.63993742642869
98,SCEPS_central_america,RSIR,L,EASE2_G36km,261.947379112244,62.7794256210327,3km,4,98,1000,0.0662590361408891,5.99619517127165,11.2813368347037,11.1762850695365,0.993880549641538,1,6.63949485320091
99,SCEPS_central_america,RSIR,L,EASE2_G36km,265.593823194504,62.7790975570679,3km,4,99,1000,0.0662565217727461,5.99607395737534,11.2809087356006,11.175979886704,0.993880909390797,1,6.63905872665826
100,SCEPS_central_america,RSIR,L,EASE2_G36km,266.028830528259,62.779486656189,3km,4,100,1000,0.0662540469681007,5.99595400738847,11.2804873726223,11.1756794098032,0.993881263386652,1,6.63862888258992
1,SCEPS_central_america,RSIR,L,EASE2_G36km,3320.724627017975,1407.6006288528442,3km,155,1,100000,0.06773397438942247,6.494011378217916,11.532461453491008,11.403116552960407,0.993875263687663,1.0,7.299801771676162
2,SCEPS_central_america,RSIR,L,EASE2_G36km,3306.660886526108,1407.1955089569092,3km,155,5,100000,0.05550289479812091,5.062115514180293,9.449984303836352,9.28356548046675,0.9958169842137847,1.0,5.961079995374397
3,SCEPS_central_america,RSIR,L,EASE2_G36km,4279.516767501831,1407.1944913864136,3km,155,10,100000,0.04863984687296658,4.423195926931056,8.281474167471703,8.064756572667815,0.9967465595934645,1.0,5.257166038524341
4,SCEPS_central_america,RSIR,L,EASE2_G36km,4437.506536960602,1407.1937475204468,3km,155,15,100000,0.04553191890202654,4.2376094013440335,7.752314911010155,7.5031411533897225,0.997143301507898,1.0,4.9847927913761705
5,SCEPS_central_america,RSIR,L,EASE2_G36km,5993.427889347076,1407.194483757019,3km,155,50,100000,0.04130611177454532,4.134712053898025,7.032824311988474,6.7895566890504435,0.9976944454423889,1.0,4.816415295224662
6,SCEPS_central_america,RSIR,L,EASE2_G36km,6898.165159463882,1407.1937065124512,3km,155,75,100000,0.04124001644915275,4.230833273385494,7.021570848726986,6.799721146749452,0.9977159927094894,1.0,4.883291584814581
7,SCEPS_central_america,RSIR,L,EASE2_G36km,8429.260871648788,1407.1932535171509,3km,155,100,100000,0.04157902779736665,4.322062479143149,7.0792912961216015,6.869490602205474,0.9976789201071933,1.0,4.942659613178903
8,SCEPS_central_america,RSIR,L,EASE2_G36km,11496.610263586044,1407.193476676941,3km,155,150,100000,0.042572030024468174,4.474113753748973,7.248360954450517,7.050196713622251,0.9975515826978428,1.0,5.035647685781551
9,SCEPS_central_america,RSIR,L,EASE2_G36km,14554.642251729965,1407.1933307647705,3km,155,200,100000,0.043599902442293115,4.601622916100519,7.423367650049405,7.230551451290865,0.9974115210839662,1.0,5.109788512742261
10,SCEPS_central_america,RSIR,L,EASE2_G36km,4727.426980257034,1407.6046314239502,3km,155,30,100000,0.042312529562732626,4.099930070444734,7.204178118597381,6.938253389172413,0.9975539219758398,1.0,4.791544660997368
11,SCEPS_central_america,RSIR,L,EASE2_G36km,5966.322508096695,1407.1953611373901,3km,155,35,100000,0.04189820508262523,4.098120017538222,7.13363477400335,6.872625013923743,0.9976092337430105,1.0,4.788386112862581
12,SCEPS_central_america,RSIR,L,EASE2_G36km,5893.747705459595,1407.1949291229248,3km,155,40,100000,0.04161727334185743,4.105274198672241,7.08580302486015,6.830727914753536,0.9976481225721392,1.0,4.793691854276212
13,SCEPS_central_america,RSIR,L,EASE2_G36km,29113.67383956909,1407.1946353912354,3km,155,45,100000,0.04142853076647737,4.117353514992765,7.053667505058982,6.804647774326481,0.9976755080802185,1.0,4.803362863258145
14,SCEPS_central_america,RSIR,L,EASE2_G36km,6385.478762626648,1407.1946535110474,3km,155,55,100000,0.041232822666123256,4.153712656868228,7.0203460272656715,6.782356750616334,0.99770696725693,1.0,4.83021212189009
15,SCEPS_central_america,RSIR,L,EASE2_G36km,6324.230146884918,1407.1946506500244,3km,155,60,100000,0.04119697620307232,4.1728679168457266,7.014242768788586,6.781011303427736,0.9977144703717525,1.0,4.843834027114508
16,SCEPS_central_america,RSIR,L,EASE2_G36km,6641.949779510498,1407.1938161849976,3km,155,65,100000,0.04119014286526523,4.192370636694713,7.013079317129807,6.784096024135037,0.9977179836778549,1.0,4.857404490336503
