testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,max_neighbours,rsir_iteration,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
63,SCEPS_central_america,RSIR,L,EASE2_G36km,5438.6869328022,842.8288335800171,3km,92,50,100000,0.04361265952623707,4.3294950957951785,7.425539685282374,7.094674282742274,0.99736760308091,1.0,4.837336296246166
64,SCEPS_central_america,RSIR,L,EASE2_G36km,5090.847687721252,1030.9483880996704,3km,113,25,100000,0.04383054562883953,4.233747918303992,7.462637214287058,7.161153021115394,0.997339975680471,1.0,4.8258388457928
65,SCEPS_central_america,RSIR,L,EASE2_G36km,5146.701369524002,1039.9060707092285,3km,114,25,100000,0.04377854202785939,4.229802316196497,7.453783023622001,7.152324097933428,0.9973472773976393,1.0,4.823763868165804
64,SCEPS_central_america,RSIR,L,EASE2_G36km,5416.752238750458,851.7864961624146,3km,93,50,100000,0.04354238957552774,4.319320784258533,7.413575445693612,7.08407436145665,0.9973759077400277,1.0,4.827865159565499
66,SCEPS_central_america,RSIR,L,EASE2_G36km,5161.644589424133,1048.8651723861694,3km,115,25,100000,0.04375579066239849,4.228351976799461,7.449909350955405,7.1488022649622796,0.9973504067110781,1.0,4.823687491059352
65,SCEPS_central_america,RSIR,L,EASE2_G36km,5569.786960840225,860.7449102401733,3km,94,50,100000,0.04350754012386244,4.317617721887394,7.407641939478625,7.078162913314562,0.9973806584735219,1.0,4.826252517155538
67,SCEPS_central_america,RSIR,L,EASE2_G36km,5235.531160593033,1057.823079109192,3km,116,25,100000,0.04372304262015624,4.224312366435374,7.444333633034813,7.142970807580123,0.9973552906307019,1.0,4.821787118098684
66,SCEPS_central_america,RSIR,L,EASE2_G36km,5656.144278526306,869.703709602356,3km,95,50,100000,0.043406802501394504,4.310809151477618,7.390490240371933,7.060753703577677,0.9973943034288845,1.0,4.82164918881821
68,SCEPS_central_america,RSIR,L,EASE2_G36km,5246.439904928207,1066.7807178497314,3km,117,25,100000,0.043686713865945775,4.220997837177829,7.438148259131064,7.1364799675019075,0.9973605365177175,1.0,4.820616707782876
67,SCEPS_central_america,RSIR,L,EASE2_G36km,5727.577241182327,878.6611156463623,3km,96,50,100000,0.04333634847133083,4.302730880530668,7.378494659228546,7.046873498904186,0.9974046245005092,1.0,4.817852935914733
69,SCEPS_central_america,RSIR,L,EASE2_G36km,5353.515563964844,1075.738362312317,3km,118,25,100000,0.043661475331742895,4.217158421364348,7.433851118361442,7.1322620201627895,0.9973639605534452,1.0,4.8180544439157424
68,SCEPS_central_america,RSIR,L,EASE2_G36km,5777.5195207595825,887.6186666488647,3km,97,50,100000,0.043279136994205845,4.299713134056127,7.368753769806527,7.036122289458071,0.9974131190375433,1.0,4.816413311422071
70,SCEPS_central_america,RSIR,L,EASE2_G36km,5390.321970701218,1084.6969890594482,3km,119,25,100000,0.04363662604741138,4.215022436532246,7.429620251705773,7.127832734053463,0.9973675762330579,1.0,4.816476350583437
69,SCEPS_central_america,RSIR,L,EASE2_G36km,5754.173179149628,896.5770769119263,3km,98,50,100000,0.043239069302337764,4.298167929290975,7.361931800238606,7.031417395524539,0.9974174494493446,1.0,4.81464727828669
70,SCEPS_central_america,RSIR,L,EASE2_G36km,5695.151473045349,905.5345497131348,3km,99,50,100000,0.043164778704169994,4.292959130543685,7.349283000763163,7.018195559667985,0.9974275770626382,1.0,4.811005335678255
71,SCEPS_central_america,RSIR,L,EASE2_G36km,5768.614102840424,914.4935684204102,3km,100,50,100000,0.04305138130903682,4.281633941165103,7.329975834749531,6.999377832052577,0.9974427798554317,1.0,4.805297222686987
72,SCEPS_central_america,RSIR,L,EASE2_G36km,5842.9061958789825,923.4510822296143,3km,101,50,100000,0.042945567010658006,4.2713212924119635,7.311959775182941,6.984209414300556,0.9974556033215555,1.0,4.800212834684814
73,SCEPS_central_america,RSIR,L,EASE2_G36km,5937.655327320099,932.4098176956177,3km,102,50,100000,0.042863944137686356,4.265802503444273,7.298062574483378,6.969891739391566,0.99746700336586,1.0,4.797544059857822
74,SCEPS_central_america,RSIR,L,EASE2_G36km,5997.869495391846,941.3682107925415,3km,103,50,100000,0.04285437954148783,4.262959351464061,7.296434095747678,6.969800589233169,0.9974677721202156,1.0,4.794658630274361
75,SCEPS_central_america,RSIR,L,EASE2_G36km,6064.594974994659,950.3253812789917,3km,104,50,100000,0.042788891988690646,4.254752624692376,7.285284112521018,6.959330383736046,0.9974762381219385,1.0,4.790465428660556
76,SCEPS_central_america,RSIR,L,EASE2_G36km,6132.744967699051,959.2832345962524,3km,105,50,100000,0.042771062650439014,4.251486484437004,7.282248469655209,6.957682119614318,0.9974780801961153,1.0,4.787864609375513
1,SCEPS_central_america,RSIR,L,EASE2_G36km,3323.8791666030884,1094.0702562332153,3km,120,25,100000,0.04360735418315436,4.210155150842565,7.424636391696687,7.1229588449048995,0.9973715226621396,1.0,4.813129405906542
2,SCEPS_central_america,RSIR,L,EASE2_G36km,3758.276951313019,1138.4541645050049,3km,125,25,100000,0.04348033779937511,4.189333677029142,7.403010441601474,7.101883014069057,0.9973903331292038,1.0,4.805208149883134
3,SCEPS_central_america,RSIR,L,EASE2_G36km,4022.2172260284424,1183.2429895401,3km,130,25,100000,0.0433627383813078,4.173373976783827,7.3829878345119075,7.085449930073827,0.9974065871345347,1.0,4.799823847254673
4,SCEPS_central_america,RSIR,L,EASE2_G36km,4178.935701370239,1228.0327072143555,3km,135,25,100000,0.04325065266630866,4.157395968847543,7.363903996609781,7.070872633861916,0.9974222254111353,1.0,4.796817218063483
5,SCEPS_central_america,RSIR,L,EASE2_G36km,5428.422709703445,1272.8228178024292,3km,140,25,100000,0.04315243073832485,4.141086502182668,7.347180622430548,7.059165130767948,0.9974372172692046,1.0,4.798705310508672
6,SCEPS_central_america,RSIR,L,EASE2_G36km,3998.1050114631653,1317.6144428253174,3km,145,25,100000,0.04309890168422128,4.133176515316658,7.338066706428188,7.0564026512171685,0.9974461257137606,1.0,4.802742731765017
7,SCEPS_central_america,RSIR,L,EASE2_G36km,4177.604974985123,1362.402798652649,3km,150,25,100000,0.042998471930529,4.120724703453437,7.320967425400014,7.046338924625915,0.997461901626844,1.0,4.804059564673229
8,SCEPS_central_america,RSIR,L,EASE2_G36km,4341.281742811203,1407.1937646865845,3km,155,25,100000,0.042933148713338073,4.114950620011907,7.309845422135578,7.041787037702065,0.9974732900356496,1.0,4.8107704641408455
9,SCEPS_central_america,RSIR,L,EASE2_G36km,4514.602087020874,1451.9842853546143,3km,160,25,100000,0.042946155254238824,4.119457842368424,7.312059930186129,7.0497339442455305,0.9974751958865973,1.0,4.824116541494759
10,SCEPS_central_america,RSIR,L,EASE2_G36km,4712.9846804142,1496.7749319076538,3km,165,25,100000,0.0429365777685402,4.11810458409828,7.310429256869874,7.055668730146888,0.997479685611024,1.0,4.8322259934336245
11,SCEPS_central_america,RSIR,L,EASE2_G36km,4869.453375339508,1541.5661926269531,3km,170,25,100000,0.04291779613126284,4.1224615659248,7.307231474517854,7.058670524008687,0.9974860353868386,1.0,4.843604726941895
12,SCEPS_central_america,RSIR,L,EASE2_G36km,7343.613917827606,1586.3544292449951,3km,175,25,100000,0.042916048854955265,4.124820329969863,7.306933981319687,7.063384885044869,0.997490259347985,1.0,4.853438251080882
13,SCEPS_central_america,RSIR,L,EASE2_G36km,6386.636817455292,1631.1451501846313,3km,180,25,100000,0.04292547118928898,4.133279517446765,7.308538238392819,7.069963479384694,0.9974931609969943,1.0,4.865854749674546
72,SCEPS_central_america,RSIR,L,EASE2_G36km,5842.9061958789825,923.4510822296143,3km,101,50,100000,0.042945567010658006,4.2713212924119635,7.311959775182941,6.984209414300556,0.9974556033215555,1.0,4.800212834684814
73,SCEPS_central_america,RSIR,L,EASE2_G36km,5937.655327320099,932.4098176956177,3km,102,50,100000,0.042863944137686356,4.265802503444273,7.298062574483378,6.969891739391566,0.99746700336586,1.0,4.797544059857822
74,SCEPS_central_america,RSIR,L,EASE2_G36km,5997.869495391846,941.3682107925415,3km,103,50,100000,0.04285437954148783,4.262959351464061,7.296434095747678,6.969800589233169,0.9974677721202156,1.0,4.794658630274361
75,SCEPS_central_america,RSIR,L,EASE2_G36km,6064.594974994659,950.3253812789917,3km,104,50,100000,0.042788891988690646,4.254752624692376,7.285284112521018,6.959330383736046,0.9974762381219385,1.0,4.790465428660556
76,SCEPS_central_america,RSIR,L,EASE2_G36km,6132.744967699051,959.2832345962524,3km,105,50,100000,0.042771062650439014,4.251486484437004,7.282248469655209,6.957682119614318,0.9974780801961153,1.0,4.787864609375513
77,SCEPS_central_america,RSIR,L,EASE2_G36km,6276.963571548462,968.2415056228638,3km,106,50,100000,0.04272045793856736,4.245129602042413,7.2736324553981735,6.950272046402991,0.9974845986292156,1.0,4.7844075666700725
78,SCEPS_central_america,RSIR,L,EASE2_G36km,6387.748416185379,977.1990795135498,3km,107,50,100000,0.04266217495754636,4.239238722993246,7.263709130536786,6.940832099078693,0.9974923245239272,1.0,4.781357723553604
79,SCEPS_central_america,RSIR,L,EASE2_G36km,6527.946840047836,986.1587839126587,3km,108,50,100000,0.042615030303404126,4.235202730691308,7.25568222953866,6.933451884283045,0.9974985559548741,1.0,4.780153165146716
80,SCEPS_central_america,RSIR,L,EASE2_G36km,6563.304290056229,995.115550994873,3km,109,50,100000,0.042567408974251986,4.231025617757845,7.247574169325722,6.9271294469754165,0.99750454969335,1.0,4.778707486310165
81,SCEPS_central_america,RSIR,L,EASE2_G36km,6682.819552898407,1004.0739755630493,3km,110,50,100000,0.04251682764804204,4.223338175619317,7.238962136737334,6.920536679582166,0.9975110851773958,1.0,4.776616201118774
82,SCEPS_central_america,RSIR,L,EASE2_G36km,6759.291928052902,1013.0353412628174,3km,111,50,100000,0.04247683279107206,4.2166715040713765,7.232152568119786,6.914424632276473,0.9975163452157321,1.0,4.773057081187913
83,SCEPS_central_america,RSIR,L,EASE2_G36km,6844.7794880867,1021.989912033081,3km,112,50,100000,0.04240490610825002,4.207219817396212,7.219906251487696,6.902558051559019,0.9975259054378784,1.0,4.768105904522062
84,SCEPS_central_america,RSIR,L,EASE2_G36km,6950.125083446503,1030.9479808807373,3km,113,50,100000,0.04236281957112742,4.201663757332278,7.2127405510921045,6.895771773419795,0.9975317324559705,1.0,4.765424772956927
85,SCEPS_central_america,RSIR,L,EASE2_G36km,6998.0125024318695,1039.9061946868896,3km,114,50,100000,0.042300023408785435,4.1955383577836205,7.202048806983415,6.886505053215861,0.9975401515612281,1.0,4.764816401811383
86,SCEPS_central_america,RSIR,L,EASE2_G36km,7082.029379606247,1048.864270210266,3km,115,50,100000,0.04225383325159933,4.192012864882821,7.194184419693563,6.88020927434255,0.997546331132849,1.0,4.766046221294254
1,SCEPS_central_america,RSIR,L,EASE2_G36km,35.572153091430664,47.57923603057861,9km,2,25,100000,0.06880778098772306,6.108078580232682,11.715288953501693,11.567130691366359,0.9933716490548886,1.0,6.7730525641083315
2,SCEPS_central_america,RSIR,L,EASE2_G36km,112.05260014533997,86.30449962615967,9km,7,25,100000,0.06789149494831641,6.147013544927854,11.559281078205965,11.458714535914615,0.9935864428485565,1.0,6.783774975705543
3,SCEPS_central_america,RSIR,L,EASE2_G36km,190.3156144618988,126.18934726715088,9km,12,25,100000,0.0667410118459864,6.220736682951816,11.363398551746899,11.296843008431992,0.9938626596367298,1.0,6.794652518358113
4,SCEPS_central_america,RSIR,L,EASE2_G36km,266.4611756801605,170.97890853881836,9km,17,25,100000,0.06554375903892624,6.162578449590704,11.15955296359164,11.113886916852906,0.9941244824929354,1.0,6.704193464688819
5,SCEPS_central_america,RSIR,L,EASE2_G36km,347.5272822380066,215.77060222625732,9km,22,25,100000,0.06383919296937257,6.083712317539268,10.869331657825088,10.828194938975452,0.994471499025846,1.0,6.6181517518877975
6,SCEPS_central_america,RSIR,L,EASE2_G36km,423.8826553821564,260.56121921539307,9km,27,25,100000,0.06302067075459698,5.989541917075305,10.729969159524682,10.688029802071233,0.9946052138572098,1.0,6.532068407196137
7,SCEPS_central_america,RSIR,L,EASE2_G36km,503.2004625797272,305.3484363555908,9km,32,25,100000,0.061063266177238326,5.810419072604505,10.396699289555253,10.346933126018957,0.9949306744570743,1.0,6.376929027479859
8,SCEPS_central_america,RSIR,L,EASE2_G36km,584.4267523288727,350.13887882232666,9km,37,25,100000,0.05849830940166919,5.525504032678892,9.959986909826048,9.896979965394328,0.9953387004463986,1.0,6.145987824494035
9,SCEPS_central_america,RSIR,L,EASE2_G36km,664.5135791301727,394.92993545532227,9km,42,25,100000,0.05626881969428426,5.2754063141028675,9.58039152445048,9.499183954213512,0.9956658880724847,1.0,5.933330733203808
10,SCEPS_central_america,RSIR,L,EASE2_G36km,745.0160779953003,439.72100353240967,9km,47,25,100000,0.0540401665171115,5.028608019197477,9.200938567634783,9.098185825961943,0.9959849071821044,1.0,5.727497876709341
11,SCEPS_central_america,RSIR,L,EASE2_G36km,827.5757355690002,484.50930309295654,9km,52,25,100000,0.052146100280627244,4.832406758422153,8.8784527536911,8.75556603740638,0.9962475618955319,1.0,5.54890944082974
12,SCEPS_central_america,RSIR,L,EASE2_G36km,916.8206276893616,529.3008003234863,9km,57,25,100000,0.05026658720348731,4.658166782836059,8.558444776766104,8.409402247556955,0.9965025703177639,1.0,5.376957420922929
13,SCEPS_central_america,RSIR,L,EASE2_G36km,996.6617596149445,574.0910139083862,9km,62,25,100000,0.04897594606836903,4.563443282160792,8.338698788505216,8.159969218015847,0.996667879437919,1.0,5.268169770053698
14,SCEPS_central_america,RSIR,L,EASE2_G36km,1081.35817861557,618.880711555481,9km,67,25,100000,0.047733508998134236,4.474416651246771,8.127160077687906,7.918622553554456,0.9968322973461382,1.0,5.160629466944787
15,SCEPS_central_america,RSIR,L,EASE2_G36km,1167.2133440971375,663.6707935333252,9km,72,25,100000,0.046815851739704935,4.421036823407389,7.970918737123592,7.737107607482825,0.9969505942426078,1.0,5.082001466077895
16,SCEPS_central_america,RSIR,L,EASE2_G36km,1253.0960173606873,708.4610433578491,9km,77,25,100000,0.046211305028786134,4.391811252768607,7.86798794495684,7.61581028770141,0.9970300175039007,1.0,5.031528793700777
17,SCEPS_central_america,RSIR,L,EASE2_G36km,1333.146583557129,753.2518815994263,9km,82,25,100000,0.04569379658536287,4.366664024874372,7.779876384555521,7.5134287231516685,0.9970976485238487,1.0,4.9899582820975485
18,SCEPS_central_america,RSIR,L,EASE2_G36km,1430.199367761612,798.042158126831,9km,87,25,100000,0.045286810816006766,4.342588281435767,7.710582536977141,7.431815306835882,0.9971514747301559,1.0,4.953343449507222
19,SCEPS_central_america,RSIR,L,EASE2_G36km,1516.0708434581757,842.8316259384155,9km,92,25,100000,0.04500831175271005,4.3253474544757395,7.66316497819287,7.377271316929807,0.9971888609504567,1.0,4.930030633351223
20,SCEPS_central_america,RSIR,L,EASE2_G36km,1616.9886403083801,887.6215152740479,9km,97,25,100000,0.04467823909595546,4.301174065781176,7.60696644230025,7.312799846567485,0.9972343522352614,1.0,4.901794962357457
21,SCEPS_central_america,RSIR,L,EASE2_G36km,1704.7502913475037,932.4134817123413,9km,102,25,100000,0.04435848753226583,4.2698886689386395,7.552525187137171,7.254968761615298,0.9972776588169937,1.0,4.875908075680111
22,SCEPS_central_america,RSIR,L,EASE2_G36km,1785.424575805664,977.2026147842407,9km,107,25,100000,0.044183031825420147,4.255192397154917,7.522651904279744,7.22206139777142,0.9973007638426051,1.0,4.856320518164411
23,SCEPS_central_america,RSIR,L,EASE2_G36km,1870.5569825172424,1021.9933681488037,9km,112,25,100000,0.0439755075448686,4.23789312395588,7.487318590566827,7.184392177833521,0.9973295390428785,1.0,4.841827894999204
24,SCEPS_central_america,RSIR,L,EASE2_G36km,1969.6434381008148,1066.7831420898438,9km,117,25,100000,0.04380882049114924,4.2236401241795285,7.458938268296608,7.155090001552498,0.9973533660354907,1.0,4.833657667300881
25,SCEPS_central_america,RSIR,L,EASE2_G36km,2047.8518838882446,1111.5736093521118,9km,122,25,100000,0.04368594648113236,4.2040578971823335,7.438017603343324,7.13463701335967,0.9973708043721857,1.0,4.823424871393344
26,SCEPS_central_america,RSIR,L,EASE2_G36km,2139.300544500351,1156.3642148971558,9km,127,25,100000,0.0435595353173729,4.1873409505786965,7.416494698678592,7.114433907077471,0.9973890448473414,1.0,4.816069864667589
27,SCEPS_central_america,RSIR,L,EASE2_G36km,2241.816361427307,1201.1546926498413,9km,132,25,100000,0.0434375756634587,4.17280969241541,7.395729713007438,7.097178251645401,0.9974060892985199,1.0,4.8117226241942115
28,SCEPS_central_america,RSIR,L,EASE2_G36km,2337.6219770908356,1245.943615913391,9km,137,25,100000,0.04335055873442333,4.158879533636998,7.3809141143518495,7.086926032335193,0.9974195217769912,1.0,4.813148940857262
29,SCEPS_central_america,RSIR,L,EASE2_G36km,2432.035655736923,1290.7346334457397,9km,142,25,100000,0.04327728250976522,4.1456095149221195,7.368438023232961,7.079896360248863,0.9974309951313112,1.0,4.814706797575157
30,SCEPS_central_america,RSIR,L,EASE2_G36km,2515.1499829292297,1335.5270347595215,9km,147,25,100000,0.043200896163583975,4.138426982242475,7.355432399380982,7.073415767930162,0.9974436748564889,1.0,4.81989223207819
31,SCEPS_central_america,RSIR,L,EASE2_G36km,2614.821297645569,1380.3146896362305,9km,152,25,100000,0.043126263672591154,4.13000171668137,7.34272538885471,7.067137608040738,0.9974562803350798,1.0,4.822788658138251
32,SCEPS_central_america,RSIR,L,EASE2_G36km,2706.9307310581207,1425.1062850952148,9km,157,25,100000,0.043078346946553825,4.12538698213558,7.33456703404113,7.065623789202387,0.9974656371803649,1.0,4.830381359470437
33,SCEPS_central_america,RSIR,L,EASE2_G36km,2802.626006126404,1469.896656036377,9km,162,25,100000,0.04308002002772563,4.128304419097334,7.334851894693353,7.071713299306983,0.9974692607202252,1.0,4.842691048870963
34,SCEPS_central_america,RSIR,L,EASE2_G36km,2912.2879514694214,1514.6866302490234,9km,167,25,100000,0.04306546839762135,4.129445630349382,7.332374318044769,7.075853144553326,0.9974751646860887,1.0,4.85296920410851
35,SCEPS_central_america,RSIR,L,EASE2_G36km,2987.839859008789,1559.475866317749,9km,172,25,100000,0.04304606831616781,4.132851526558115,7.329071238702764,7.078050702754197,0.997481527302132,1.0,4.863702283045406
36,SCEPS_central_america,RSIR,L,EASE2_G36km,3101.3454003334045,1604.2664461135864,9km,177,25,100000,0.043077737144104046,4.138414910894639,7.334463208401046,7.088888410813451,0.9974813332886125,1.0,4.874202153260891
37,SCEPS_central_america,RSIR,L,EASE2_G36km,3213.934797525406,1649.0569219589233,9km,182,25,100000,0.04306255092663362,4.144989374433855,7.331877586205084,7.090454357661336,0.9974879766954751,1.0,4.8864036512883295
38,SCEPS_central_america,RSIR,L,EASE2_G36km,3305.211488723755,1693.84743309021,9km,187,25,100000,0.04309551521918781,4.158014405194807,7.337490123143151,7.100823555141967,0.9974881618156685,1.0,4.901990134423069
39,SCEPS_central_america,RSIR,L,EASE2_G36km,3414.2611911296844,1738.6380767822266,9km,192,25,100000,0.04312397405576166,4.165929919722695,7.342335556158971,7.110463809355915,0.9974885759205828,1.0,4.912061133870945
40,SCEPS_central_america,RSIR,L,EASE2_G36km,3505.8753900527954,1783.427357673645,9km,197,25,100000,0.04313960056094537,4.1771756343173205,7.344996142228344,7.11760922291879,0.9974916228050081,1.0,4.925732070738649
14,SCEPS_central_america,RSIR,L,EASE2_G36km,6758.3854212760925,1675.9351644515991,3km,185,25,100000,0.04291878624202845,4.142862660075812,7.30740005187275,7.073194835861093,0.9974988916650438,1.0,4.879896668411949
15,SCEPS_central_america,RSIR,L,EASE2_G36km,6742.43981218338,1720.7252826690674,3km,190,25,100000,0.042977378799971475,4.1558919697878265,7.31737608564355,7.08823130245108,0.9974951534062783,1.0,4.894361642984096
16,SCEPS_central_america,RSIR,L,EASE2_G36km,7427.478438615799,1765.5164737701416,3km,195,25,100000,0.04299147981038186,4.166652620428188,7.319776939284266,7.094906516988911,0.9974981896885462,1.0,4.906578492546042
87,SCEPS_central_america,RSIR,L,EASE2_G36km,7200.491528272629,1057.823296546936,3km,116,50,100000,0.04220553845258735,4.18756098922034,7.185961693756831,6.872785449485653,0.9975530658922942,1.0,4.765018160096561
88,SCEPS_central_america,RSIR,L,EASE2_G36km,7229.1986310482025,1066.7801456451416,3km,117,50,100000,0.04215711029047098,4.181907191390892,7.177716261270329,6.864814305533054,0.9975601281568026,1.0,4.765105154683722
89,SCEPS_central_america,RSIR,L,EASE2_G36km,7309.708260297775,1075.7386894226074,3km,118,50,100000,0.04211300155282277,4.176303716444555,7.170206258774897,6.858136289052485,0.9975660630468046,1.0,4.7631518517628
90,SCEPS_central_america,RSIR,L,EASE2_G36km,7475.75713634491,1084.6980142593384,3km,119,50,100000,0.04207791018722945,4.171928170632485,7.164231564026754,6.853108525248792,0.9975708155781156,1.0,4.761533905374418
