testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,max_neighbours,search_radius,normalised_difference,mean_absolute_error,mean_absolute_percentage_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap
282,SCEPS_central_america,IDS,KA,EASE2_G36km,24.1419982910156,19324.546664238,2411,1000,0.0189150460043431,1.31405924864264,0.652399475269601,3.96740945999098,3.96634811666348,0.997207277366646,1
283,SCEPS_central_america,IDS,KA,EASE2_G36km,24.8213911056519,19402.9349336624,2421,1000,0.018908180996134,1.31382373288238,0.652307541755846,3.96596953230031,3.96491109340533,0.997209257869189,1
284,SCEPS_central_america,IDS,KA,EASE2_G36km,25.470187664032,19481.3128461838,2431,1000,0.018901471775122,1.31368550626805,0.652251776208089,3.96456228079768,3.96350488895753,0.997211194638705,1
285,SCEPS_central_america,IDS,KA,EASE2_G36km,25.5186705589294,19559.6982011795,2441,1000,0.0188951506049378,1.31354952013904,0.652197773543328,3.96323642251632,3.96218076439151,0.997213016370157,1
286,SCEPS_central_america,IDS,KA,EASE2_G36km,24.835024356842,19638.0802097321,2451,1000,0.018888014572091,1.31344102998781,0.652165587944331,3.96173964771511,3.96068665847755,0.997215072738685,1
287,SCEPS_central_america,IDS,KA,EASE2_G36km,25.0486314296722,19716.4624271393,2461,1000,0.0188805801311731,1.31322417476671,0.652077945934319,3.9601802821592,3.959129292052,0.997217219924723,1
288,SCEPS_central_america,IDS,KA,EASE2_G36km,27.7153325080872,19794.8504524231,2471,1000,0.0188737809227332,1.31302041829907,0.652001087623103,3.95875415589554,3.95770535647955,0.99721917911642,1
289,SCEPS_central_america,IDS,KA,EASE2_G36km,29.9383418560028,19873.228802681,2481,1000,0.0188686504374882,1.31304011623444,0.652021784668479,3.95767804243061,3.95663097833214,0.997220647422111,1
290,SCEPS_central_america,IDS,KA,EASE2_G36km,29.4341859817505,19951.6120166779,2491,1000,0.0188620559129161,1.31289478390754,0.651972395992019,3.95629484837624,3.95524911495142,0.99722254698283,1
291,SCEPS_central_america,IDS,KA,EASE2_G36km,29.8742091655731,20029.9949684143,2501,1000,0.0188556268764046,1.31282458189357,0.651946131242541,3.95494636525498,3.9539009739219,0.997224398002199,1
292,SCEPS_central_america,IDS,KA,EASE2_G36km,28.31729388237,20108.3779401779,2511,1000,0.0188494753142304,1.31270642756822,0.651918065373585,3.9536560820615,3.95261511522603,0.997226165101047,1
293,SCEPS_central_america,IDS,KA,EASE2_G36km,28.8610770702362,20186.7619409561,2521,1000,0.0188434388284714,1.31262200761993,0.651885256105523,3.95238993601565,3.95135040036194,0.997227900888024,1
294,SCEPS_central_america,IDS,KA,EASE2_G36km,29.7369718551636,20265.1459064484,2531,1000,0.0188371601179287,1.31254374577381,0.651862249200019,3.95107298359597,3.95003578671872,0.997229705813272,1
295,SCEPS_central_america,IDS,KA,EASE2_G36km,27.9951012134552,20343.5280666351,2541,1000,0.0188315211192779,1.3124904781762,0.651862026452594,3.94989021002054,3.94885564768586,0.99723132271636,1
296,SCEPS_central_america,IDS,KA,EASE2_G36km,26.9678916931152,20421.9161815643,2551,1000,0.0188251724528241,1.31237682752392,0.651829560416557,3.9485585844278,3.94752546638619,0.997233148793768,1
297,SCEPS_central_america,IDS,KA,EASE2_G36km,26.8949682712555,20500.3023405075,2561,1000,0.0188197476987182,1.31234533017076,0.65183529663451,3.94742074840283,3.94638830485493,0.997234704434422,1
298,SCEPS_central_america,IDS,KA,EASE2_G36km,27.2320432662964,20578.6769704819,2571,1000,0.0188126234429545,1.31212857868858,0.651744590539706,3.94592644383145,3.94489547602518,0.997236758815689,1
299,SCEPS_central_america,IDS,KA,EASE2_G36km,27.3194682598114,20657.0611515045,2581,1000,0.0188060788378777,1.3121064885363,0.651752283571009,3.94455372033461,3.94352475537752,0.997238640549297,1
300,SCEPS_central_america,IDS,KA,EASE2_G36km,27.7374019622803,20735.4425010681,2591,1000,0.0188004046752908,1.3121411715904,0.651784893115869,3.94336357116344,3.94233580437827,0.997240268215168,1
301,SCEPS_central_america,IDS,KA,EASE2_G36km,27.8383531570435,20813.8284254074,2601,1000,0.018793629020387,1.31199226000041,0.651731699693128,3.94194238522729,3.94091522609727,0.997242220333792,1
302,SCEPS_central_america,IDS,KA,EASE2_G36km,28.0737736225128,20892.212179184,2611,1000,0.0187873633993101,1.31189650177765,0.6516977687714,3.94062817830824,3.93960215543825,0.99724402148442,1
303,SCEPS_central_america,IDS,KA,EASE2_G36km,28.3458909988403,20970.5926504135,2621,1000,0.0187819387628238,1.31185672338914,0.651712001729175,3.93949036695384,3.93846733583787,0.997245576518203,1
304,SCEPS_central_america,IDS,KA,EASE2_G36km,29.2426862716675,21048.9785804749,2631,1000,0.0187753530039343,1.31174306129467,0.651680076203439,3.93810901149145,3.9370890775163,0.997247468437266,1
305,SCEPS_central_america,IDS,KA,EASE2_G36km,28.2398459911346,21127.3583812714,2641,1000,0.0187697053115077,1.31175202476345,0.651703258219332,3.9369244144064,3.93590459127329,0.997249089498064,1
306,SCEPS_central_america,IDS,KA,EASE2_G36km,28.3643062114716,21205.7413082123,2651,1000,0.0187631012619276,1.31168246559955,0.651684519431511,3.93553922249238,3.93452070067307,0.997250991206689,1
307,SCEPS_central_america,IDS,KA,EASE2_G36km,28.6836371421814,21284.1245508194,2661,1000,0.0187570231123386,1.31156659713822,0.651638392713531,3.93426433750542,3.9332455804539,0.997252741596394,1
308,SCEPS_central_america,IDS,KA,EASE2_G36km,28.7027027606964,21362.5133180618,2671,1000,0.0187509058813999,1.3115860265956,0.651664733876447,3.93298125524965,3.93196330159991,0.99725449928811,1
309,SCEPS_central_america,IDS,KA,EASE2_G36km,29.0704565048218,21440.8948583603,2681,1000,0.0187456709936055,1.31165721217319,0.651724983046942,3.9318832434683,3.93086755195377,0.997255997134829,1
310,SCEPS_central_america,IDS,KA,EASE2_G36km,29.1819078922272,21519.2797651291,2691,1000,0.0187409786518255,1.31168927397784,0.651761886975694,3.93089903009852,3.92988388087452,0.997257341263176,1
311,SCEPS_central_america,IDS,KA,EASE2_G36km,29.425092458725,21597.6621809006,2701,1000,0.018735974036827,1.31169018294076,0.651777070518622,3.92984931777512,3.92883533465107,0.997258777567387,1
312,SCEPS_central_america,IDS,KA,EASE2_G36km,29.6142592430115,21676.0410089493,2711,1000,0.0187303366860587,1.31163294988007,0.651759193765033,3.92866688984116,3.92765238764173,0.997260398126013,1
313,SCEPS_central_america,IDS,KA,EASE2_G36km,30.6969594955444,21754.4227285385,2721,1000,0.0187245447387482,1.31164521495894,0.651780306686964,3.92745203545773,3.92643973892839,0.997262059264478,1
314,SCEPS_central_america,IDS,KA,EASE2_G36km,29.9860064983368,21832.8061847687,2731,1000,0.0187192088810725,1.31167161533656,0.6518067893241,3.92633284535821,3.92532083749066,0.997263591523046,1
315,SCEPS_central_america,IDS,KA,EASE2_G36km,31.0845382213593,21911.1940164566,2741,1000,0.0187143416827019,1.31169705090674,0.651841617059538,3.92531195601675,3.92430016985731,0.997264987404523,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.323344707489014,40.8863201141357,2,2000,0.067060972237011,5.96705911825498,6.59856220802948,11.4178753620832,11.2327811764463,0.993833955173012,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.278861045837402,48.3136568069458,3,2000,0.0652399221249459,5.85989180512196,6.53379173867804,11.1078213543038,10.9214043951977,0.994216359157126,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.26070499420166,56.1514873504639,4,2000,0.0650460082762787,5.87748232659964,6.5626583940412,11.0748053677887,10.8834879412556,0.994268971472664,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.331014394760132,63.9885578155518,5,2000,0.0652105150158236,5.89728451107818,6.58155877590689,11.1028144673542,10.9164290922665,0.994243161164823,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.277844905853271,71.825855255127,6,2000,0.0653455875677958,5.93072414686816,6.6078821349367,11.1258120695633,10.9405983058045,0.994227060651944,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.274003982543945,79.6640529632568,7,2000,0.0656063852585333,5.9490806451371,6.63703843708934,11.1702157730622,10.9817791905519,0.994182159341672,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.325563192367554,87.501932144165,8,2000,0.0655763265269322,5.95123052808143,6.64285101293222,11.1650979401481,10.9785509200075,0.994192315991661,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.263536930084229,95.3401927947998,9,2000,0.0654373915890903,5.97164797149278,6.66470885662853,11.1414427238457,10.953006937673,0.994233800111197,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.274389028549194,103.178679466248,10,2000,0.0652039207325995,5.97940814287198,6.67245425480251,11.1016917173934,10.9188079962149,0.994287967080325,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.250873327255249,111.017360687256,11,2000,0.0652378041197238,5.98672338114165,6.68727175230266,11.1074607403903,10.9242327467727,0.99428963820581,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.243246078491211,118.854714393616,12,2000,0.0650226361731711,5.98076190422019,6.68602343067851,11.0708260076433,10.8882717470898,0.994339036064225,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.249922513961792,126.692728996277,13,2000,0.0647089814210852,5.9891187542111,6.69713705684892,11.0174228023724,10.8344540900242,0.994412088040093,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.254995346069336,134.531207084656,14,2000,0.064422211174299,5.9917295140746,6.69732683909192,10.9685969827319,10.7889699429885,0.994475333034466,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.252253293991089,142.369153022766,15,2000,0.0642098690730789,5.988133202821,6.70025268429605,10.9324433815392,10.7516156821661,0.994525777306716,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.25172233581543,150.207348823547,16,2000,0.0641656234824654,5.99551177740017,6.71400702716902,10.9249100783064,10.7449065642241,0.994543432593706,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.264685153961182,158.045434951782,17,2000,0.0641787451080252,6.00780128966245,6.7299789854681,10.9271441807984,10.7499787289016,0.994549193104443,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.283651828765869,165.884202957153,18,2000,0.0641172518111509,6.02344166791459,6.74330393977842,10.9166742640064,10.7399263664669,0.994567853670062,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.297229528427124,173.721809387207,19,2000,0.0639462123619648,6.0270787601722,6.75275516316213,10.8875528980664,10.7099285661948,0.994610010071767,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.321818351745605,181.560410499573,20,2000,0.0639486062860766,6.03268512572135,6.7681074636872,10.8879604902354,10.7083564303336,0.994617757640909,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.294642925262451,189.398059844971,21,2000,0.06394549188027,6.04701145698834,6.7829957022735,10.8874302280555,10.7072399950505,0.99462570286983,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.300486326217651,197.237394332886,22,2000,0.0638709185576048,6.05565531318151,6.78993097251233,10.8747332915942,10.6961042610584,0.99464627786408,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.317951679229736,205.074989318848,23,2000,0.0639248552546129,6.06926187663947,6.80503593475501,10.8839166133287,10.7043043403255,0.994642711427259,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.31610107421875,212.913970947266,24,2000,0.0637530223540318,6.07172951390039,6.80698931362296,10.8546601534759,10.6755900192776,0.994682657276799,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.323093891143799,220.751453399658,25,2000,0.0638029957907116,6.08402646835051,6.81717836019385,10.86316868612,10.6843163697226,0.99467716988254,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.33818244934082,228.590566635132,26,2000,0.0637936334832951,6.09479613700602,6.83079931822492,10.8615746492963,10.6821382006289,0.994685629281952,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.330825567245483,236.428249359131,27,2000,0.0639143256398942,6.11424559559522,6.85216835771197,10.8821238294716,10.7022076171214,0.994668663196553,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.32474160194397,244.266596794128,28,2000,0.0639177473969549,6.12501232780788,6.86515023498576,10.8827064216162,10.704015520647,0.994674212073026,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.341050863265991,252.104048728943,29,2000,0.0640860814041158,6.14388886568098,6.8840059930817,10.9113671560024,10.7331729564221,0.994646984609826,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.349159002304077,259.942649841309,30,2000,0.0642043600827849,6.15878573631107,6.89676449503191,10.9315054147539,10.7540025231754,0.99462804823097,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.339946031570435,267.781235694885,31,2000,0.0641825052685578,6.16555609848174,6.90579832778993,10.9277843898928,10.7496394565103,0.994638628863658,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.33209490776062,275.620203018188,32,2000,0.06427936174441,6.17842788058804,6.91705843473606,10.9442752806807,10.7673442008432,0.994624683465501,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.339386224746704,283.457746505737,33,2000,0.0643737190711667,6.18827975994171,6.92836456616877,10.9603406635773,10.7835741027493,0.994609453254951,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.344607591629028,291.296533584595,34,2000,0.0643432291982949,6.19768979060652,6.93651223468602,10.9551494240732,10.7786655167009,0.994620092731807,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.359553575515747,299.136457443237,35,2000,0.0644662047957187,6.21489326957295,6.95142233974492,10.9760873854109,10.8002929924817,0.994601015253848,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.372040033340454,306.971918106079,36,2000,0.0645462529869867,6.22740000512899,6.96526587145949,10.9897164790606,10.8132187575455,0.994590573812981,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.374608278274536,314.810038566589,37,2000,0.0646683135140058,6.24418125690764,6.98195232820478,11.0104986394982,10.8346327952305,0.994571805095114,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.364563465118408,322.649918556213,38,2000,0.0648608011393914,6.26290116060687,7.00045336808962,11.0432717956587,10.8680856305784,0.994538640314698,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.373621463775635,330.486947059631,39,2000,0.0649605057145281,6.27763943083215,7.01529485954965,11.0602476069833,10.885533382329,0.994523825477045,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.367405891418457,338.325747489929,40,2000,0.0650507431910418,6.28851789279485,7.02459618048751,11.0756115396173,10.9011767663721,0.994509911276204,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.423005819320679,346.163592338562,41,2000,0.065158144767084,6.30357114836511,7.03782442104634,11.0938978508358,10.9197811836779,0.994492318073615,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.37669038772583,354.001754760742,42,2000,0.0653074532312389,6.31617235643121,7.04907652751391,11.1193192752106,10.9462526436527,0.994465640566827,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.403421401977539,361.839790344238,43,2000,0.065445460385937,6.33051337668155,7.06483189244448,11.1428165261281,10.9699785569042,0.994442577605584,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.4143385887146,369.678423881531,44,2000,0.0655690114224847,6.34323884646432,7.07518312944331,11.1638524623679,10.9917736292123,0.994421423438492,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.409069538116455,377.516367912292,45,2000,0.0656574842871084,6.35536978414777,7.08741258785667,11.1789159502283,11.007341723694,0.994408825604937,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.413767814636231,385.355430603027,46,2000,0.0657741238173419,6.37036684198025,7.10169263156818,11.1987751257528,11.027862593138,0.994390041940853,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.413900136947632,393.19384765625,47,2000,0.0658891712893123,6.38385204727425,7.11500746568442,11.2183632356752,11.0480143166643,0.994371574464746,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.406911849975586,401.032252311707,48,2000,0.0659984957490146,6.39564433715173,7.12740830620166,11.2369769391941,11.0657108722774,0.99435301065546,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.416898727416992,408.870366096497,49,2000,0.0660912371546142,6.40951481853834,7.14053137194274,11.2527671935658,11.0811777169973,0.994338362902228,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.415062427520752,416.709510803223,50,2000,0.066239882925286,6.42355939900397,7.15448866170075,11.2780757870147,11.1067877692493,0.994312057742488,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.427347183227539,424.546094894409,51,2000,0.0664434151225451,6.43896691285754,7.17036583822028,11.3127294042074,11.141680242804,0.994273689524603,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.435277938842773,432.384205818176,52,2000,0.0666371797371381,6.45522515145948,7.1854204596615,11.3457199819638,11.175240008278,0.99423734662675,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.479481935501099,440.222612380981,53,2000,0.0667736593819982,6.47143681193609,7.19974658395364,11.3689571573654,11.1992260570474,0.994213690924044,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.444092512130737,448.061477661133,54,2000,0.0668773526047897,6.48628726582172,7.21307443408978,11.3866120802548,11.2174433505206,0.99419623658643,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.483998775482178,455.90009021759,55,2000,0.0670428939049174,6.50265624956542,7.2303063378699,11.4147973252502,11.2454238663304,0.994166630709259,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.507702112197876,463.737961769104,56,2000,0.0671973224755456,6.51834438416117,7.24459910791269,11.4410905046206,11.2723122530252,0.994137912649844,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.493025064468384,471.575024604797,57,2000,0.0673238323098584,6.53236873714853,7.25741794152566,11.4626302090429,11.2940007974243,0.994115639657171,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.461748361587524,479.413097381592,58,2000,0.0675041367307467,6.54977343945749,7.27241149421856,11.4933290393202,11.3254431912945,0.994082242563117,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.475696802139282,487.251524925232,59,2000,0.0676535582394081,6.56310671609975,7.28440829354904,11.5187697107779,11.3515008227576,0.994054015631501,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.471289157867432,495.089700698853,60,2000,0.0678273747368379,6.57968072895384,7.29885630552642,11.5483639000257,11.3818146358271,0.994020520896643,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.476141452789307,502.928873062134,61,2000,0.0679547656616089,6.59541186071073,7.31341237296467,11.5700536198848,11.4035663511983,0.993998295121562,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.487136363983154,510.766567230225,62,2000,0.0680431408816747,6.6079830264822,7.32267089244796,11.5851004826747,11.4194481698947,0.993983014643083,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.505386352539063,518.604468345642,63,2000,0.0682120395837121,6.62384138127857,7.33836776259676,11.6138573626356,11.4488961875504,0.993951150894912,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.485221862792969,526.442932128906,64,2000,0.0683661024825596,6.63960775147735,7.35212494463512,11.6400882823238,11.4754570898548,0.993922738349038,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.481382131576538,534.281016349792,65,2000,0.0684847363394638,6.6507750651838,7.36388126962011,11.6602870141147,11.4956292739244,0.993901334197986,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.524954795837402,542.120923042297,66,2000,0.0686391184159937,6.66623385823123,7.37701918311118,11.6865722773484,11.523012235736,0.993872086496295,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.521483659744263,549.95788860321,67,2000,0.0687713567821142,6.68153236937081,7.39095749884346,11.7090873279372,11.5459796350111,0.993848212749587,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.501933813095093,557.795720100403,68,2000,0.0688966696114807,6.69489274625295,7.40336634198989,11.7304232289724,11.567841485958,0.993825839927619,1
,SCEPS_central_america,IDS,L,EASE2_G36km,0.518346309661865,565.634125709534,69,2000,0.0690365168508869,6.70898375992125,7.41690837188677,11.754233774749,11.5914510546792,0.993800027856424,1
